Reviews,sentiment
I'm sorry I didn't buy it sooner! Very easy to use. Love it.,POSITIVE
"With a $20 off deal last blackfriday, who will not get it. Much clearer and faster than the other fire HD. Light weight too",NEGATIVE
"bought this for my elderly mother to play games, get email and pics via Instagram, etc. now she's a geek! easy to use, even for a novice and very reasonably priced. Great buy, highly recommend this.",POSITIVE
"I love my Amazon fire. I purchased one for my 17 year ol and she uses it to view Netflix,Hulu and you tube. I shop,email, surf the net and pay bills with mine:-)I bought an extra and downloaded my fire1. Now I have a fire 1 and a fire 2. My fire 1, my husband uses, so for back up I have a fire 2. It takes nice pics as well. The fire will make a very nice gift for someone oh, don't forget your free books you can download!!",POSITIVE
"I bought this for my grand daughter when she comes over to visit. I set it up with her as the user, entered her age and name and now Amazon makes sure that she only accesses sites and content that are appropriate to her age. Simple to do and she loves the capabilities. I also bought and installed a 64gig SD card which gives this little tablet plenty of storage. For the price I think this tablet is best one out there. You can spend hundreds of dollars more for additional speed and capacity but when it comes to the basics this tablets does everything that most people will ever need at a fraction of the cost.",POSITIVE
First off I can't get over how much I like this one. The battery life is great the screen is nice and clear .... and bright. I would buy it again if anything ever happened to it.,POSITIVE
"The kindle is easiest to use, graphics and screen crisp, clear, brilliant colors.",POSITIVE
The HD8 is a Great tablet. I purchased two for my daughter's. The tablet feels durable to touch. The screen picture is crisp and clear.,POSITIVE
I love this tablet. The screen is so clear. So easy to read a book on.,POSITIVE
"seems a lot better, does not have the open cover feature, which I miss, but still getting used to the differences and trying to get my thing back on that I had on the old 1",NEGATIVE
"The fire hd 8 is a nice improvement over the 7"" model. First, the extra ram makes browsing noticeably smoother and the screen is crystal clear. It is not on the same level as apple ipad or samsung galaxy, but still a huge improvement over previous kindle tablets.",POSITIVE
I wanted a low cost but quality tablet and this one is a dream! Easy to navigate and excellent graphics.,POSITIVE
"It a great product..,. The quality is awesome the pictures is good and clear...",POSITIVE
"I purchased the kindle fire because I needed a entertainment only device for long flights. This device is the perfect size for travel and easy to use and set up with your Amazon account. It is worth purchasing a Fire tablet if you are an Amazon Prime member. If not, I would not recommend it because the available apps are limited . My only complaint about this device is that if it freezes it is difficult to reset.",POSITIVE
"The Fire HD tablet is a good product. The screen has good viewing angles and the display is on point. However, the major issue I have are you have to be online to make any setting changes to the tablet.; and the advertisements that show up on the home screen is a downer. So, the rating of a 4 star is pushing for me.",NEGATIVE
Was looking for a tablet that was highly portable & could run my DIRECTTV app & stream videos. (Other electronics I have are much older versions). Salesman recommended this model to me based on personal experience. I am still learning all its functions but so far it seems easy to use & is doing what it promised to do.,POSITIVE
"Great size, easy to carry for traveling. Need to spend more time Looking into apps for contact manegement, interactive calenders and most important, music storage and use.",POSITIVE
Basic internet plus a ton of Amazon apps and some standard ones too. If you want to use Amazon it is an excellent tool.,POSITIVE
"This baby is a bargain. Very good screen, decent overall quality and performance...and now Alexa. I use it with Bluetooth speaker and it has become my office music machine. Hold the home button and ask Alexa to play easy jazz. No muss; no fuss. Improves upon 'regular' Alexa because she has a screen now!.",POSITIVE
Much harder to work than an android. None of the wallpaper apps I downloaded from the kindle store work on the device. many of the other apps look cheap on the display. other wise it is prettier and more responsive than the cheaper $49 tablet. They make it look like an android tablet but it is not. no google play. Everything is just harder to work than on a regular android BUT for a tablet under $100 it exceeds expectations. It is more responsive than other models of fire,NEGATIVE
"If you're a Amazon frequent flyer like me, HD fire is very fun and convenient placing all aspects of Amazon at your finger tips. The only thing i dont like about it is that its slow like most tablets.",NEGATIVE
"Intuitive user interface, rapid online access through well designed features, light weight, ergonomic buttons for volume and power. Overall a thoroughly well designed, excellent priced device for web browsing and social media.",POSITIVE
"I was not sure what to expect from this little tablet at such a low price but I am impressed! The 8 inch version is a good size and a lot easier to carry around than my heavier 10 inch tablet. I read negative reviews about the video quality but I have not had any issues and use it to watch Netflix regularly with very clear and uninterrupted quality. The amazon App Store is definitely limited but with an android based system, it is very easy to install the google play store without having to root your device and voiding the warranty.",POSITIVE
"I know beforehand that this is not a powerful tablet. But it's the best bargain at this price point . The screen is okay if you just read books, news, or surf the websites. But if you want to enjoy videos-this is not your choice.The processor is slow and the amazon app store doesn't have all the apps like you'd expect from Google appstore- even though the OS based on android. But few tweaks let you install the Google playstore-search online for the steps.Overall I'm satisfied with my purchase. Hope this is helpful.",POSITIVE
"This is a great, easy to use tablet for the price.",POSITIVE
"This was a gift for my mother who is 99 years. She used to love puzzles, but with arthritis and failing eyesight she couldn't do them. The puzzle app is good because she can see it and use finger to slide pieces. She can keep up with family on Facebook",POSITIVE
Great gift for my dad. Clear picture and easy set up,POSITIVE
"I bought this item as a Christmas gift for my granddaughter and she has loved every minute of it. It is intuitive, easy to use and she has it in her hands several times every day for everything from research for school to reading a book. Paw Paw hit a homer with this one!",POSITIVE
I am extremely happy with my purchase. The kindle is very fast and the screen is clear.,POSITIVE
It is good. Some apps are not available. Easy to use.,POSITIVE
"like it at first, but it is going slow sometimes. overall good product",POSITIVE
This is a step up from what my son was using. He said it does well and easy to use.,POSITIVE
"Once taking time to install google play store, It functioned as good as any other android tablet. The down side is camera which doesn't produce clear pictures.",NEGATIVE
It's good for doing a number of basic tasks. The Amazon Underground feature is really cool. It feels like an Android but more limited.,POSITIVE
Purchase this tablet during the Christmas sale. This tablet is a good tablet for a beginner. Easy to use and shows movies and videos very well.,POSITIVE
"It's good budget tablet for someone who wants to use light apps, video streaming, and internet.1.5gb ram is enough for most apps.16g memory and sd card slot gives enough space.",POSITIVE
"It's good budget tablet for someone who wants to use light apps, video streaming, and internet.1.5gb ram is enough for most apps.16g memory and sd card slot gives enough space.",POSITIVE
Bought it on sale for Christmas gift and we'll worth the money. Does everything needed with good functionality. Easy to use for those not too tech savvy.,POSITIVE
Inexpensive tablet. Funtional and great for reading. It has the blue screen that make it great for reading.,POSITIVE
Most people will go with a bigger more sofisticated iPad or Samsung but this is a good product for a child to pass time or someone not wanting all the bells and whistles,NEGATIVE
"Good for watching movies, reading books and playing games but don't expect to do much more. Everything else can be a challenge and it can get laggy and once in a while it'll just shut down a program or completely reboot.",NEGATIVE
I bought this for my sister as a gift so she need not use her laptop for basic internet surfing and to watch movies while travelling. The device speed is decent although you cannot compare the performance to a laptop. If you want to avoid carrying a bulky laptop during travel and want a budget make do device for laptop then choose amazon fire tablet.,POSITIVE
I got my father a Amazon Fire he's never used a tablet let alone a computer. So it was a challenge. He did pretty good but ha's a hard time seeing the screen.,NEGATIVE
"Bought this for my 2 yr old. Easy to use. Good parental controls. As long as you're not comparing it directly to an iPad, then it's a pretty good tablet for the $$",POSITIVE
"I believe it depends on how you want to use it. I bought this for my young kids and they are loving it. They can do basic stuff like surf the internet, watch youtube and play some games. The only complaint that I have is that sometimes it does not charge, even if you have have it connected for the whole night. You just have to restart the pad so that it can charge, but that is the only glitch.",NEGATIVE
ok for price a little slow and doesn't have as many apps as google play.,NEGATIVE
"I've had iPad mini's before so this tablet in my opinion can't compare. However, that being said. I bought this tablet for the purpose to watch Netflix and read books on. In my opinion it handles these two task perfectly. The screen isn't as clear and crisp like other tablets but hey I didn't pay $300 for it either. I like this size and it seems fast. I'd have to say I like it a lot. On another note, I'm giving this review only 4 stars because i am absolutely annoyed at Best Buy and their shipping. This is about the 3rd time I've ordered a product and had it shipped to me and Best Buy said it would be here at a certain date and UPS screws It up every time. Don't have any issues anywhere else but always when I order from Best Buy and have it mailed to me. Anyways, the tablet is good for the price and I'd recommend it over any other lower end teblets.",NEGATIVE
"Nice screen, got it at discounted price for my kid, replaced a smaller one he broke. Tip add a child proff cover. The migration executive experience amazing! Picked up from cloud and i was good to go!",POSITIVE
"I bought this tablet to be pretty much exclusively an e-reader. It's actually cheaper than most of the kindles. For that limited use, it works fine. I don't think I would want to use it as a general purpose table (too slow!). Makes a fine e-reader though. As for recommending this to a friend, I would, but would make sure they knew what I use it for.",POSITIVE
I'd recommend this highlyGreat buy for the priceGood graphics and easy to use.,POSITIVE
"I like this tablet, its thin, light and easy to use. It's great for kids and adults as well.",POSITIVE
"I purchased this item for my husband and he has liked reading Kindle books on it and the other features like Silk, etc. Light little tablet with good features.",POSITIVE
Great for media consumption. Screen seems sharp enough unless you get unbearably close to it. Wifi connectivity is good. Speakers sound poor but I didn't expect any better from an 80$ tablet. Have had this tablet since November and is still going strong. Only complaint is the slow charging. but it isn't too bad.,POSITIVE
Bought this for my 5 year old son. He navigates through apps and sites easily. The built in Wifi is helpful for car rides. Parental controls blocks him from buying every download he finds attractive. We're still trying to figure out how to get Alexa to audio respond.,NEGATIVE
Bought this as a gift for my mother. She absolutely loves it. Easy to set up and use. and the price was right.,POSITIVE
This is a good product for your money. It's basic it does the job.,POSITIVE
Good product for listening to and reading books. Also works well when u don't want to carry an expensive and heavy laptop.,POSITIVE
Easy to use and lots of handy features. Downside is the ads that apparently can't be shut off and you can't upload and and play downloaded YouTube videos unless you are online.,POSITIVE
"I purchased two of these tablets as a gift for Christmas. It has an exceptional HD screen which provides rich colors and makes it easy for those that like to read book, articles etc.",POSITIVE
Nice size screen easy and light weight to take to class,POSITIVE
I had the original Kindle and just decided to upgrade. It âÃÃ£is a very functional and easy to use.,POSITIVE
"I use this primarily as a reader; however, it has a smaller number of unread books that are not in the familiar ""carousel"" as in other Kindle readers. As a tablet it is faster, brighter and more clear than other tablets that I have used for internet purposes. I would recommend this product to anyone who uses a tablet or a reader.",POSITIVE
One of the best purchases or investments you could make for technology.,POSITIVE
Does all basic functions of a tablet. Hardcore users may want an iPad.,NEGATIVE
"Bought this for my elderly mother who was wanting the ability to read and/or listen to books. After a slow start getting her going (she is not tech savvy) she is really enjoying the versatility of this tablet. Although it does not have cellular data ability, which she had no use for, it gives her the flexibility to connect to wireless networks when she makes her weekly casino visits.",POSITIVE
"Good tablet, great price, easy to use, pick up simple",POSITIVE
I use it at home instead of a computer. I gave it four stars instead of five because it seems to lose wifi frequently. However this could be due to house wifi issues. The tablet is fast and easy to use. Love the ease of downloading books.,POSITIVE
"Nice tablet, gives different choices for readers. Easy to use.",POSITIVE
"We originally owned an original kindle but it was slow app store was not the best and overall interface was to be desired. In fact eventually the device crashed and couldn't be recovered with limited use. Deeply debated about getting another and actually bought a Samsung tablet, but it was too small. This was such a good deal it was hard to ignore and have been very happy to give another try. This device is a great size and much better interface. Would buy again and will consider in the future for the kids.",NEGATIVE
"I got this tablet for Black Friday at a decent price. It's 8 inches, you can add more space with a micro sd and very easy to use.",POSITIVE
"Purchased this for my 83 year old mother to primarily use as an e-reader. It seems as this may be easier for her to see than an actual book. She does not always find new technology easy to use, but seems to be doing ok with this tablet. She also is using it to play solitaire and possibly some other games.",POSITIVE
Good tablet for basic needs. Screens resolution is pretty good. Mostly using for reading and sometimes for watching movies/shows. Great feature is the possibility to use the card to expand the memory. Good product for great price!,POSITIVE
"Great tablet for reading books, but the bluetooth is hard to get working and there are much better tablets for games and movies",NEGATIVE
"Great value for the price. Easy to navigate and has good picture quality. I bought it to watch Netflix, browse internet, read books on Kindle, and watch YouTube.",POSITIVE
"It is a good tablet, but is a little slow downloading apps",NEGATIVE
"I love this tablet. I know it's not an iPad or any of the big tablets but it does just what I need it to do. I've had it a few weeks now. I've downloaded videos, read a few books and played some games. I've had zero problems so far. I know it's not the best video, but for the price of the tablet I don't expect it to look like my flat screen TV. I'm trying not to load too many things to keep it from slowing down. So far so good. Browsing the internet is easy too. I'm getting used to the browser and the app store for Amazon. For the price of this tablet it's not too shabby!!!",POSITIVE
Bought this as a gift. My mother likes it. It's easy and simple to use.,POSITIVE
Does a good job of performing basic functions and provides a good amount of entertainment. Good for watching movies or playing simple games or performing simple tasks. Looks good. Seems like it is well made and of good quality materials. Have not had any problems. Battery life is great for the price. Amazon sells a quality product.,POSITIVE
"Not very fancy, but not slow. If you have Amazon Prime, you have a access to a great library of TV shows and Movies for free. Same goes for free book rentals. The Amazon App store is not so great, lots of apps are outdated but still work. Just not the latest versions you would expect. But the Amazon Underground appstore does offer free access to games you would normally pay for. It's decent for it's price and a good deal if you don't want anything fancy.",POSITIVE
"If you are in the Amazon ecosystem, the Fire HD8 is a great choice for an inexpensive tablet. Very responsive, good screen, and so far the battery life has been great. The only drawback of the Fire is the apps are only available from the Amazon App Store, not the Google Play Store. For example, there is no Gmail application to install. But that's not what I use this for... Kindle reading, Netflix viewing, occasional Facebooking and light web browsing are well suited to this device. Can't beat it for $89.",POSITIVE
"Very happy with the Kindle tablet! Bought it to replace an old Kindle tablet. Great tablet, serves the purpose well. Basic browsing, netflix and amazon videos.Only issue is my older tablet had a mini hdmi not this one, so screen connect is only through Amazon echo.Still a good tablet!",POSITIVE
I've purchased a number of Kindle Fire products for family over the past several years and continue to use them. Easy to use for even my youngest Grandchildren or my 87 year old Mother-In-Law which they use as a reader and for games. An overall good value.,POSITIVE
overall this is a good tablet. it is best with those who have Prime Amazon and the ability to watch Amazon video. a good price for a good tablet but has limitations based on the operating system. for video watching and basic use a good choice,POSITIVE
"Purchase for a 12 year old. Sturdy, easy to usr. Great price",POSITIVE
Pros:Great value for moneyEnough power to handle lot of Android gamesDecent battery lifeCons:Feels slow after using for a few weeksLow-resolution screen and camera.,NEGATIVE
I've had my Fire HD 8 two weeks now and I love it. This tablet is a great value.We are Prime Members and that is where this tablet SHINES. I love being able to easily access all of the Prime content as well as movies you can download and watch laterThis has a 1280/800 screen which has some really nice look to it its nice and crisp and very bright infact it is brighter then the ipad pro costing $900 base model. The build on this fire is INSANELY AWESOME running at only 7.7mm thick and the smooth glossy feel on the back it is really amazing to hold its like the futuristic tab in ur hands.,POSITIVE
I enjoy my kindle fire had it is easy to use get it,POSITIVE
Light weight and easy to use. Very user-friendly. Durable.,POSITIVE
Nice size tablet. Very easy to use. Love it!!!!! Beats my laptop.,POSITIVE
"I bought my Fire HD8 as an alternative to carrying around my laptop and having to buy many textbooks for college. The fact that I saved well over $150 on one of the 5 books I had to get this semester was a godsend. Most all undergraduate courses I have seen are offered in eBook form for Kindle. If you do not care about having the constant ability of being on the internet without WiFi or other hotspot, it's a great resource. Pros:Price for this was still less than the money saved for my Biology Book.A lot less weight that 5 college textbooks.So far all books I need for college are available as eBooks through Amazon.A single charge can make it through an 8 hour school day.Cons:If you want/need a network connection, you have to use your phone as a hotspot or connect to another WiFi network. Bottom line, I wanted a cheaper alternative to having to lug over $750 in books around. I came out at well under $500 considering I bought this.",POSITIVE
"It matters what preference you prefer with tablets. I mean if you use windows or google more this might not be for you. For me, I use Amazon music, video, books, and shopping so this tablet is awesome. It's made especially for Amazon ecosystem users. Its light and has a nice feel. I live the blue shade option it has for less blue light when reading.",POSITIVE
Bought it as an e-reader. Convenient and easy to use. Text is very readable. I am pleased.,POSITIVE
"Does all the basic stuff I need at a great price. I use it for some apps, web browsing and some video. Picked this over the Fire 7"" for the screen size, resolution and CPU/GPU. Battery life is pretty good. Ads aren't too annoying.Far cheaper than competing name-brand budget tablets while doing almost everything needed at this level and probably better supported. FireOS will always be a little behind the current Android version and I'd rather have Google Play than Amazon, but this still allows for side-loading stuff.Recommend if you're ok with living in Amazon's world and/or proficient enough to load other app stores or packages (or know somebody can).",POSITIVE
"Easy operation, great product, not a fan of the shiny screen, hard to see in sunlight",POSITIVE
"Purchased this a couple of weeks ago, no complaints so far. Web pages load pretty quickly on the Silk browser, and the battery life is excellent. After installing Google Play Store (it's really easy!) even more apps are available. Can't beat this for under a hundred dollars!!!",POSITIVE
Just a simple kindle. Doesn't have the glass back.,NEGATIVE
This is a good tablet for basic use. I ened up returning it and going with an iPad which met my needs more. This tablet would be good for someone with limited computer knowledge/use.,NEGATIVE
"Great tablet for the cost, does all the basic functions great. These are email, web surfing, and social media. If you belong to Amazon Prime then it's even better since this thing makes it easy to take advantage of the extra content you can access. Movies, TV Shows, music, books. A lot of this is free for Prime Members. Good idea and business move for Amazon as it encourages Amazon content and purchases. The tablet itself is pretty good, smaller and more narrow than an iPad. Easy to hold in one hand, screen is nice for video, reading, web surfing and email. If the iPad is setting the bar and is a 10, I would give this an 7-8. The weakest thing is the camera, it adequate but you smart phone is better. A feature it has that the iPad lacks is the ability to add an Micro SD Card for extra space. It is also much cheaper than an iPad.",NEGATIVE
"I purchased this on Black Friday because I could pass on the price. The tablet works great for basic internet needs and great for shopping on Amazon. If I were to purchase another Android Tablet, I will look for something with a little more power since this tablet slows when multi-tasking.",NEGATIVE
Upgrade from old Kindle Reader whose charger quit working android system easy to use,NEGATIVE
Bought it on black Friday for 60$ .Value for money tablet. It lags at heavy tasks and also apps are reloaded when 2-3 apps are opened at same time. But at this price it is expected. Go for it if budget is <100$.,NEGATIVE
"This is a very solid device for under $100. The screen quality is great, and performance is hard to beat for most typical use. I needed more power to run some very intense apps, like Litchi for controlling a DJI Mavic. So if you are looking for a Powerhouse you should look for something with a bit more processor and atleast 3Gb Ram.",POSITIVE
I bought this tablet for my 9 year old. Easy to use and awesome graphics. Easy for adults to manage apps and parental controls.,POSITIVE
"i just adore my fire 8...the features, size of screen, easy log in and graphics",POSITIVE
"I was hesitant to buy a Fire tablet but I just needed an extra around the house tablet and I was very impressed. If you need a tablet just to browse the internet, watch movies and light basic searches its perfect.",POSITIVE
"Very pleased with this device. Great price, easy to use, and light weight.",POSITIVE
I had a smaller version and this was easy to adjust to and use.,POSITIVE
"It was well worth the Black Friday price! The screen is so clear, it is easy to handle especially for people with not so big hands, easy and fast when navigating.",POSITIVE
This was a great buy for my son. He needed something that he could easily transport and that woudl allow him to access the internet and various forms of media. This was a perfect choice since he also has a amazon Prime account.,POSITIVE
Got this for my 11 yr old and my main concern was parental controls. Parental controls are an awesome feature and were easy to set up. Amazon had plenty of free apps for kids that i didnt need to purchase extra. Thank you I'm very happy with this purchase!,POSITIVE
Gifts for 4 yr old grandsons very easy for them to maneuver around.. great charge life. We have to force.them to take breaks.,POSITIVE
We bought this Fire HD to replace an older model and the kids love it. Ease of use and the integration with Amazon Prime makes the product worth every moment. It is mostly used to watch movies and play some games so it works well for what is needed. Great for the price but if you need more options as far as productivity goes you may want to stick with an iPad or Galaxy Tab.,POSITIVE
"Bought this for my daughter. She loves it. Wifi connection is great. She mostly uses YouTube and google. Love the easy way to control parental accounts from my account. Very useful. I did buy a cover to put on it, because it's so thin, I was afraid it would break.",POSITIVE
"Great for keeping around the house and doing basic Internet functions. For traveling it lets you bring books, movies and/or tv shows via Amazon so being Amazon Prime is a plus.For you business travelers, out of the box it can open, view, & edit MS Office files, .docx, .xlsx, & .pptx.All this for 25% the price of a iPad. Yes, the iPad can do more, but do you need it?",POSITIVE
"This is my first Amazon e-reader-tablet and the second e-reader I have. It is easy to use once you get through the initial hoops. I like the free games and the fact that I new can load books from my computer to the tablet. And one thing, I am not in the market for a tablet but for a bigger e-reader. It is a lot better than the Nook that I have. I love this product",POSITIVE
"Great for e-reading on the go, nice and light weight, and for the price point given, definitely worth the purchase.",POSITIVE
"Easy to load, works with our local library (borrow books for free).",NEGATIVE
Great e-reader. Easy to download books. Screen is easy to read from.,POSITIVE
Easy to use as a tablet and easy to use as a ebook reader,NEGATIVE
"Great entry level tablet for kids or anyone that will not be heavily using a tablet. The 16 GB, is too small but can add an SD card. Beware only comes with 6GB of the 16 for your apps. Comes with bunch of preloaded Amazon apps.",NEGATIVE
This was a gift for mom. She enjoys that it's easy to use and has good picture and sound quality. The price was also great,POSITIVE
Easy to use tablet for every day use. Additional apps can help increase productivity for work and daily use.,POSITIVE
"The Amazon Fire Hd8 has great features. The size is perfect to carry anywhere. Excellent apps and accessible to books, movies, games etc. Clear screen. it was very quick and easy to setup and begin using.",POSITIVE
Works well. Easy to use. Battery seems to be good. Would buy again.,POSITIVE
"This watch is not only very useful, it's very cute and comfortable. I love the fitness aspects-it motivates me to be more active. I also enjoy the ""smartwatch"" abilities. I can read my text messages without anyone knowing it! Also, the battery last a few days at the very least.",POSITIVE
Super easy to set up and use :)Got one for daughter and got one for self!!!!!!,NEGATIVE
It was easy to set up and use and the screen is big enough to play games on,POSITIVE
"I bought this as a light-weight alternative to an iPad for collecting and enjoying Kindle and Amazon Video products. When combined with the dedicated Fire cover, it's low price along with a very readable screen and the option for a Micro SD card make it an excellent choice for travel and time spent in waiting-rooms, etc., allowing lots of memory space for ones library as well as flexibility regarding how it is held or positioned.",POSITIVE
"I am a power user; there's no other way of putting it. I work in IT and I research the heck out of products before I buy. I had an iPad Mini 2 that was just not up to snuff with iOS 10 so I sold it and bought (and eventually returned) the 2016 Fire HD 8. First let me say it's a great tablet for the price and for probably 50-60% of tablet users who surf the web and watch Netflix. It also helps if you are a heavy Amazon content user. For me, I was spoiled by the retina display on the iPad. The 720p display is alright, but you can see the pixels. 189ppi is pretty low by today's standards. The other big thing for me was the lack of a laminated display. It's glare city on this thing. Display nitpicks aside, it punches above its price point. If you don't play really heavy games (which it even plays Titan Quest surprisingly well!) and you don't mind not having an absolutely beautiful screen I think it runs and works fine. It just wasn't for me. I bit the bullet and went with a 128GB iPad Air 2 as its on special at BB for super cheap right now.",NEGATIVE
"This tablet is great for anyone who uses this for the basics.Load times can be a bit slow for browsing the web or streaming videos, but once it's loaded, it plays without buffering as long as you got internet speeds that are good enough. This tablet is a good size and great for pictures, downloaded videos and music. For its price, it makes a pretty good gift for someone wanting their first tablet.",POSITIVE
It is very easy to use for children . We have loved having one and are hoping to buy another one for kids Christmas !!,POSITIVE
"This tablet is not a high-tech state-of-the-art Speed Demon, but on the other hand it is more than good enough for daily use. The two biggest benefits to me are that it now comes with Alexa built in, and, you can download Amazon movies to the device to watch offline, for example on an airplane. These two features alone make it worth the very reasonable price.",POSITIVE
I am very happy with the kindle fire hd 8. it is very easy to use.,POSITIVE
"This is an awesome tablet, fast, great HD display and has all the apps I need for personal entertainment. If you look for a great tablet for entertainment, surfing the net, or reading your e-mail, this is the best you can have. I also purchased a 128 GB SanDisk Ultra Plus memory card. I strongly recommend it, not for work but itâÃÃ´s great for entertainment.",POSITIVE
"I got this for my birthday and I love it. I love the resolution, size and blue light setting. I am now thinking on buying one for my four year old nephew as a Christmas present, I only need to buy a sleeve.",POSITIVE
"I gave this as a Christmas gift to my inlaws, husband and uncle. They loved it and how easy they are to use with fantastic features!",POSITIVE
Light to carry and good picture quality. This was purchased for a hearing impaired person to download video in American Sign Language . This product was easy to maneuver for someone that was not use to a tablet.,POSITIVE
Great buy for my 7yr old cheap so if it ends up broken for any reason I can replace it easily.,NEGATIVE
This is perfect for kids. The parental controls make me feel secure in letting my child use the tablet safely.,POSITIVE
"We bought this one and a black one for our kids. It's very durable and good price for the quality. For myself personally, I still prefer my iPad, but if on a budget, you won't regret the investment. It's so simple I sometimes struggle using it. The free time experience is awesome for little ones and I can set parameters, which is a huge bonus. For a first-time tablet user, this is a solid product.",POSITIVE
Convenient and easy for my 10 year old to use to do homework on.,POSITIVE
Easy to use! Just plug in and search for your favorite movies and TV shows.,NEGATIVE
"I bought this for my daughter and she loves it! Works great for YouTube, Netflix and adding a few games. Easy to learn how to use and no ""accidental"" purchases can be made if you use the option to switch user accounts.",POSITIVE
"Bought this for my dad, he is 87. Very easy to use and setup. He loves it and uses it 3/4 hours a day",POSITIVE
Easy to follow directions allowed her to set it up with me watching over her shoulder.,POSITIVE
Excellent price point for my basic requirements. It has all the features I need for comfortable reading of online novels and articles.,POSITIVE
Great product for my 10 year old son. Very easy for him to find what he wants,POSITIVE
The 8-inch screen makes it very easy to use and read the print of books. Overall quality is very good.,POSITIVE
BOUGHT THIS FOR MY FATHER AS HE HAD MY OLD KINDLE EASY FOR HIM TO USE,NEGATIVE
So easy to download and then read. Enjoy reading that I can take anywhere without the heaviness of a book,POSITIVE
This is a great reading product. Love the light adjustment in low light areas. I can adjust the font sizes for my reading comfort and I can do other things like download apps or watch movies!,POSITIVE
"Reading is easy, can make font as large as you need",POSITIVE
"Love the new Fire - great for books, games, and getting online! Easy to use features and perfect size screen to take on the go!",POSITIVE
"Good price, easy to work and the Grandkids loved .",POSITIVE
"Very easy to use and navigate. My 6 and 4 year old grandsons can use them with ease. Some apps are limited as you do not have Google Play, but there is plenty of games and learning games available.",POSITIVE
I think that my Amazon tablet does all that I need for it to do.Handy to have when traveling.Easy to operate.,NEGATIVE
"At the price it is almost an impulse buy. I wanted a tablet for an upcoming trip to watch some movies, read, etc and this was at a price point that made the decision really easy. If you are used to an iPad, the Fire HD is a little disappointing but it costs considerably less. It fit my needs but I felt some slugginess and several instances of needing to reboot to get certain apps to work correct. If you go in with the understanding this isn't an iPad replacement this should fit the bills for you. Let's just say, after my trip I purchased an iPad Pro and this item will likely be handed off to one of my children. If you have Amazon Prime, you do get some nice perks that make this a really nice item.",POSITIVE
I enjoy it more then the I-pad that its replacing. Easy to read in any light and the size is perfect for travel.,POSITIVE
"I love this Tablet. It's easy to use, a great price & lightweight.",POSITIVE
Love this tablet. Power lasts long. Short charge time. HD screen is really clear. Only con is that there are some apps not available like Google play. Very satified. Have a 128gb card in mine . Plenty of space for downloads. The camera has no flash and is not the best but I didnt buy this tablet for that. High recommend the HD tablet 8gb amazon fire. You want go wrong.,POSITIVE
"Bought this for my mom for Christmas. It is her first tablet. She loved it, and will have no problems learning to use it. Very straightforward and easy to pick up. Great storage, fantastic resolution and really good features.",POSITIVE
Bought this for my niece and she loves it. Very easy to use from what she tells me!,POSITIVE
"I really like the value of this Fre. It is thin, light, and has all the features of those higher priced tablets. A good camera lens....and access to amazon deals make this well worth $69. Try it!",POSITIVE
"I got an 8"" windows tablet for my father in law and we quickly realized that windows is not a good choice for someone that is not already comfortable with all the windows features that are not tablet friendly. This tablet on the other hand, had a very easy learning curve and my father in law became comfortable with all the features in a couple of hours. I would definitely recommend it as a gift.",POSITIVE
Bought this for my great granddaughter for a gift. She loves it and it is easy for her to use,POSITIVE
"Bought a Kindle Fire for my wife several years ago, our son is now 9 and he had kind of taken over the tablet from my wife. So we decided he was responsible enough and bought this for him for Christmas. I cannot believe the improvement over the previous Kindle Fire we own. The screen is more clear and bright and even seems more detailed, apps load faster, it connects to the internet faster. For the $89.99 they currently sell for I would say it is an excellent value. If you can wait, we paid less at Christmas so a lower price could be seen again.",POSITIVE
"Inexpensive, but well built. Easy navigation. Streams movies well. Sound is decent, but requires headphones generally. Screen is good size and clear. Finding a case for this model is a challenge - I found on-line, but expensive considering tablet price. Universal cases don't work due to button placement.",NEGATIVE
Can't believe I waited so long to get a real e-reader. So easy to read from.,POSITIVE
Have been pleased with my purchase of the Fire HD8 as it's video quality is great when viewing ESPN3/Netflix/YouTube Tutorials.The ability to easily load and read my saved textbooks within the Amazon Kindle App is fantastic for a fraction of the price for an IPAD. : ),POSITIVE
I'm so glad i brought this because it is very handy and easy to use too. Everything about it is good and I really like it.,POSITIVE
"It worked really well for me as I am unschooled in ipads. I used it while traveling and it was easy to use and did the things I needed, i.e. maps, books downloaded, internet access, youtube, etc.. I don't play games, so cannot comment on that.",POSITIVE
This is the perfect tablet for my purposes. Easy to use and the perfect size. Not too large and not too small.,POSITIVE
"I have had a Samsung Tablet for 3 years, and I have to say that I love this Amazon Kindle 10x better. The picture quality is amazing, it is light weight, it is easy to navigate.",POSITIVE
I purchased a Kindle a few years ago and Have loved the flexibility it give me. I can browse the internet without moving to my desk to get on my personal computer. I love the fact that I can continue to read my books while I travel. Doctor Office Visits seem to just roll by more calmly now because I can ignore the office chatter and the TV selections I rather not watch. I encouraged others to make the purchase and several have done just that. This is my second purchase. Love It!,POSITIVE
It has been one of the best purchases ever. It is very simple to use.,POSITIVE
Liked this Kindle upgrade. The color screen and backlights allowed for easy night use,POSITIVE
"Clear screen, color and size, grandson loves to play games on it and I like to have it with me to view emails during commercials while watching tv.",POSITIVE
